variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
SDV11,1466,4,14.1133060455,13.6511869431,-0.462119102478,0.462119102478,3.27435046747
SDV11,1466,5,12.0146312714,11.1930170059,-0.821614265442,0.821614265442,6.83844761346
SDV11,1466,6,16.8171520233,15.9987764359,-0.818375587463,0.818375587463,4.8663149761
SDV11,1466,7,9.47735309601,8.87964344025,-0.597709655762,0.597709655762,6.30671506809
SDV11,1466,8,14.1133060455,13.6511869431,-0.462119102478,0.462119102478,3.27435046747
SDV11,1467,1,-16.8171520233,-15.9987764359,0.818375587463,0.818375587463,4.8663149761
SDV11,1467,2,-12.0146312714,-11.1930170059,0.821614265442,0.821614265442,6.83844761346
SDV11,1467,3,-14.1133060455,-13.6511869431,0.462119102478,0.462119102478,3.27435046747
SDV11,1467,4,-9.47735309601,-8.87964344025,0.597709655762,0.597709655762,6.30671506809
SDV11,1467,5,-16.8171520233,-15.9987764359,0.818375587463,0.818375587463,4.8663149761
SDV11,1467,6,-12.0146312714,-11.1930170059,0.821614265442,0.821614265442,6.83844761346
SDV11,1467,7,-14.1133060455,-13.6511869431,0.462119102478,0.462119102478,3.27435046747
SDV11,1467,8,-9.47735309601,-8.87964344025,0.597709655762,0.597709655762,6.30671506809
SDV11,1468,1,-10.3894414902,-9.65001392365,0.739427566528,0.739427566528,7.11710602757
SDV11,1468,2,-7.62530612946,-6.99072313309,0.634582996368,0.634582996368,8.32206583703
SDV11,1468,3,-12.3027162552,-11.5079107285,0.794805526733,0.794805526733,6.46040687477
SDV11,1468,4,-9.61116409302,-8.92621421814,0.684949874878,0.684949874878,7.12660681109
SDV11,1468,5,-10.3894414902,-9.65001392365,0.739427566528,0.739427566528,7.11710602757
SDV11,1468,6,-7.62530612946,-6.99072313309,0.634582996368,0.634582996368,8.32206583703
SDV11,1468,7,-12.3027162552,-11.5079107285,0.794805526733,0.794805526733,6.46040687477
SDV11,1468,8,-9.61116409302,-8.92621421814,0.684949874878,0.684949874878,7.12660681109
SDV11,1537,1,4.31341791153,4.20893526077,-0.104482650757,0.104482650757,2.42227052653
SDV11,1537,2,6.78403759003,6.64449596405,-0.139541625977,0.139541625977,2.05691115541
SDV11,1537,3,3.0165708065,2.94001293182,-0.0765578746796,0.0765578746796,2.53791074668
SDV11,1537,4,5.77002239227,5.67951345444,-0.0905089378357,0.0905089378357,1.56860635336
SDV11,1537,5,4.31341791153,4.20893526077,-0.104482650757,0.104482650757,2.42227052653
SDV11,1537,6,6.78403759003,6.64449596405,-0.139541625977,0.139541625977,2.05691115541
SDV11,1537,7,3.0165708065,2.94001293182,-0.0765578746796,0.0765578746796,2.53791074668
SDV11,1537,8,5.77002239227,5.67951345444,-0.0905089378357,0.0905089378357,1.56860635336
SDV11,1538,1,0.709595739841,0.643233180046,-0.0663625597954,0.0663625597954,9.35216434786
SDV11,1538,2,-0.723852992058,-0.778713703156,-0.0548607110977,0.0548607110977,7.57898519446
SDV11,1538,3,4.19649600983,4.02874422073,-0.167751789093,0.167751789093,3.99742520189
SDV11,1538,4,2.41552758217,2.26281857491,-0.152709007263,0.152709007263,6.32197323643
SDV11,1538,5,0.709595739841,0.643233180046,-0.0663625597954,0.0663625597954,9.35216434786
SDV11,1538,6,-0.723852992058,-0.778713703156,-0.0548607110977,0.0548607110977,7.57898519446
SDV11,1538,7,4.19649600983,4.02874422073,-0.167751789093,0.167751789093,3.99742520189
SDV11,1538,8,2.41552758217,2.26281857491,-0.152709007263,0.152709007263,6.32197323643
SDV11,1539,1,0.723852992058,0.778713703156,0.0548607110977,0.0548607110977,7.57898519446
SDV11,1539,2,-0.709595739841,-0.643233180046,0.0663625597954,0.0663625597954,9.35216434786
SDV11,1539,3,-2.41552758217,-2.26281857491,0.152709007263,0.152709007263,6.32197323643
SDV11,1539,4,-4.19649600983,-4.02874422073,0.167751789093,0.167751789093,3.99742520189
SDV11,1539,5,0.723852992058,0.778713703156,0.0548607110977,0.0548607110977,7.57898519446
SDV11,1539,6,-0.709595739841,-0.643233180046,0.0663625597954,0.0663625597954,9.35216434786
SDV11,1539,7,-2.41552758217,-2.26281857491,0.152709007263,0.152709007263,6.32197323643
SDV11,1539,8,-4.19649600983,-4.02874422073,0.167751789093,0.167751789093,3.99742520189
SDV11,1540,1,-6.78403759003,-6.64449596405,0.139541625977,0.139541625977,2.05691115541
SDV11,1540,2,-4.31341791153,-4.20893526077,0.104482650757,0.104482650757,2.42227052653
SDV11,1540,3,-5.77002239227,-5.67951345444,0.0905089378357,0.0905089378357,1.56860635336
SDV11,1540,4,-3.0165708065,-2.94001293182,0.0765578746796,0.0765578746796,2.53791074668
SDV11,1540,5,-6.78403759003,-6.64449596405,0.139541625977,0.139541625977,2.05691115541
SDV11,1540,6,-4.31341791153,-4.20893526077,0.104482650757,0.104482650757,2.42227052653
SDV11,1540,7,-5.77002239227,-5.67951345444,0.0905089378357,0.0905089378357,1.56860635336
SDV11,1540,8,-3.0165708065,-2.94001293182,0.0765578746796,0.0765578746796,2.53791074668
SDV11,1609,1,-3.0165708065,-2.94001293182,0.0765578746796,0.0765578746796,2.53791074668
SDV11,1609,2,-5.77002239227,-5.67951345444,0.0905089378357,0.0905089378357,1.56860635336
SDV11,1609,3,-4.31341791153,-4.20893526077,0.104482650757,0.104482650757,2.42227052653
SDV11,1609,4,-6.78403759003,-6.64449596405,0.139541625977,0.139541625977,2.05691115541
SDV11,1609,5,-3.0165708065,-2.94001293182,0.0765578746796,0.0765578746796,2.53791074668
SDV11,1609,6,-5.77002239227,-5.67951345444,0.0905089378357,0.0905089378357,1.56860635336
SDV11,1609,7,-4.31341791153,-4.20893526077,0.104482650757,0.104482650757,2.42227052653
SDV11,1609,8,-6.78403759003,-6.64449596405,0.139541625977,0.139541625977,2.05691115541
SDV11,1610,1,-4.19649600983,-4.02874422073,0.167751789093,0.167751789093,3.99742520189
SDV11,1610,2,-2.41552758217,-2.26281857491,0.152709007263,0.152709007263,6.32197323643
SDV11,1610,3,-0.709595739841,-0.643233180046,0.0663625597954,0.0663625597954,9.35216434786
SDV11,1610,4,0.723852992058,0.778713703156,0.0548607110977,0.0548607110977,7.57898519446
SDV11,1610,5,-4.19649600983,-4.02874422073,0.167751789093,0.167751789093,3.99742520189
SDV11,1610,6,-2.41552758217,-2.26281857491,0.152709007263,0.152709007263,6.32197323643
SDV11,1610,7,-0.709595739841,-0.643233180046,0.0663625597954,0.0663625597954,9.35216434786
SDV11,1610,8,0.723852992058,0.778713703156,0.0548607110977,0.0548607110977,7.57898519446
SDV11,1611,1,2.41552758217,2.26281857491,-0.152709007263,0.152709007263,6.32197323643
SDV11,1611,2,4.19649600983,4.02874422073,-0.167751789093,0.167751789093,3.99742520189
SDV11,1611,3,-0.723852992058,-0.778713703156,-0.0548607110977,0.0548607110977,7.57898519446
SDV11,1611,4,0.709595739841,0.643233180046,-0.0663625597954,0.0663625597954,9.35216434786
SDV11,1611,5,2.41552758217,2.26281857491,-0.152709007263,0.152709007263,6.32197323643
SDV11,1611,6,4.19649600983,4.02874422073,-0.167751789093,0.167751789093,3.99742520189
SDV11,1611,7,-0.723852992058,-0.778713703156,-0.0548607110977,0.0548607110977,7.57898519446
SDV11,1611,8,0.709595739841,0.643233180046,-0.0663625597954,0.0663625597954,9.35216434786
SDV11,1612,1,5.77002239227,5.67951345444,-0.0905089378357,0.0905089378357,1.56860635336
SDV11,1612,2,3.0165708065,2.94001293182,-0.0765578746796,0.0765578746796,2.53791074668
SDV11,1612,3,6.78403759003,6.64449596405,-0.139541625977,0.139541625977,2.05691115541
SDV11,1612,4,4.31341791153,4.20893526077,-0.104482650757,0.104482650757,2.42227052653
SDV11,1612,5,5.77002239227,5.67951345444,-0.0905089378357,0.0905089378357,1.56860635336
SDV11,1612,6,3.0165708065,2.94001293182,-0.0765578746796,0.0765578746796,2.53791074668
SDV11,1612,7,6.78403759003,6.64449596405,-0.139541625977,0.139541625977,2.05691115541
SDV11,1612,8,4.31341791153,4.20893526077,-0.104482650757,0.104482650757,2.42227052653
SDV11,1681,1,-9.61116409302,-8.92621421814,0.684949874878,0.684949874878,7.12660681109
SDV11,1681,2,-12.3027162552,-11.5079107285,0.794805526733,0.794805526733,6.46040687477
SDV11,1681,3,-7.62530612946,-6.99072313309,0.634582996368,0.634582996368,8.32206583703
SDV11,1681,4,-10.3894414902,-9.65001392365,0.739427566528,0.739427566528,7.11710602757
SDV11,1681,5,-9.61116409302,-8.92621421814,0.684949874878,0.684949874878,7.12660681109
SDV11,1681,6,-12.3027162552,-11.5079107285,0.794805526733,0.794805526733,6.46040687477
SDV11,1681,7,-7.62530612946,-6.99072313309,0.634582996368,0.634582996368,8.32206583703
SDV11,1681,8,-10.3894414902,-9.65001392365,0.739427566528,0.739427566528,7.11710602757
SDV11,1682,1,-9.47735309601,-8.87964344025,0.597709655762,0.597709655762,6.30671506809
SDV11,1682,2,-14.1133060455,-13.6511869431,0.462119102478,0.462119102478,3.27435046747
SDV11,1682,3,-12.0146312714,-11.1930170059,0.821614265442,0.821614265442,6.83844761346
SDV11,1682,4,-16.8171520233,-15.9987764359,0.818375587463,0.818375587463,4.8663149761
SDV11,1682,5,-9.47735309601,-8.87964344025,0.597709655762,0.597709655762,6.30671506809
SDV11,1682,6,-14.1133060455,-13.6511869431,0.462119102478,0.462119102478,3.27435046747
SDV11,1682,7,-12.0146312714,-11.1930170059,0.821614265442,0.821614265442,6.83844761346
SDV11,1682,8,-16.8171520233,-15.9987764359,0.818375587463,0.818375587463,4.8663149761
SDV11,1683,1,14.1133060455,13.6511869431,-0.462119102478,0.462119102478,3.27435046747
SDV11,1683,2,9.47735309601,8.87964344025,-0.597709655762,0.597709655762,6.30671506809
SDV11,1683,3,16.8171520233,15.9987764359,-0.818375587463,0.818375587463,4.8663149761
SDV11,1683,4,12.0146312714,11.1930170059,-0.821614265442,0.821614265442,6.83844761346
SDV11,1683,5,14.1133060455,13.6511869431,-0.462119102478,0.462119102478,3.27435046747
SDV11,1683,6,9.47735309601,8.87964344025,-0.597709655762,0.597709655762,6.30671506809
SDV11,1683,7,16.8171520233,15.9987764359,-0.818375587463,0.818375587463,4.8663149761
SDV11,1683,8,12.0146312714,11.1930170059,-0.821614265442,0.821614265442,6.83844761346
SDV11,1684,1,12.3027162552,11.5079107285,-0.794805526733,0.794805526733,6.46040687477
SDV11,1684,2,9.61116409302,8.92621421814,-0.684949874878,0.684949874878,7.12660681109
SDV11,1684,3,10.3894414902,9.65001392365,-0.739427566528,0.739427566528,7.11710602757
SDV11,1684,4,7.62530612946,6.99072313309,-0.634582996368,0.634582996368,8.32206583703
SDV11,1684,5,12.3027162552,11.5079107285,-0.794805526733,0.794805526733,6.46040687477
SDV11,1684,6,9.61116409302,8.92621421814,-0.684949874878,0.684949874878,7.12660681109
SDV11,1684,7,10.3894414902,9.65001392365,-0.739427566528,0.739427566528,7.11710602757
SDV11,1684,8,7.62530612946,6.99072313309,-0.634582996368,0.634582996368,8.32206583703
SDV11,1754,1,-13.3924036026,-13.8172044754,-0.424800872803,0.424800872803,3.17195393305
SDV11,1754,2,-13.9546117783,-15.0638723373,-1.10926055908,1.10926055908,7.94906068838
SDV11,1754,3,-13.4126873016,-13.9572763443,-0.544589042664,0.544589042664,4.0602530307
SDV11,1754,4,-13.8274497986,-15.0437135696,-1.21626377106,1.21626377106,8.79600930594
SDV11,1754,5,-13.3924036026,-13.8172044754,-0.424800872803,0.424800872803,3.17195393305
SDV11,1754,6,-13.9546117783,-15.0638723373,-1.10926055908,1.10926055908,7.94906068838
SDV11,1754,7,-13.4126873016,-13.9572763443,-0.544589042664,0.544589042664,4.0602530307
SDV11,1754,8,-13.8274497986,-15.0437135696,-1.21626377106,1.21626377106,8.79600930594
SDV11,1755,1,-16.0586071014,-15.7879962921,0.270610809326,0.270610809326,1.68514496691
SDV11,1755,2,-22.9183807373,-22.3010902405,0.617290496826,0.617290496826,2.69342980162
SDV11,1755,3,-21.7639846802,-21.925283432,-0.161298751831,0.161298751831,0.741126931494
SDV11,1755,4,-28.1023025513,-28.4009952545,-0.298692703247,0.298692703247,1.06287626326
SDV11,1755,5,-16.0586071014,-15.7879962921,0.270610809326,0.270610809326,1.68514496691
SDV11,1755,6,-22.9183807373,-22.3010902405,0.617290496826,0.617290496826,2.69342980162
SDV11,1755,7,-21.7639846802,-21.925283432,-0.161298751831,0.161298751831,0.741126931494
SDV11,1755,8,-28.1023025513,-28.4009952545,-0.298692703247,0.298692703247,1.06287626326
SDV11,1756,1,22.9183807373,22.3010902405,-0.617290496826,0.617290496826,2.69342980162
SDV11,1756,2,16.0586071014,15.7879962921,-0.270610809326,0.270610809326,1.68514496691
SDV11,1756,3,28.1023025513,28.4009952545,0.298692703247,0.298692703247,1.06287626326
SDV11,1756,4,21.7639846802,21.925283432,0.161298751831,0.161298751831,0.741126931494
SDV11,1756,5,22.9183807373,22.3010902405,-0.617290496826,0.617290496826,2.69342980162
SDV11,1756,6,16.0586071014,15.7879962921,-0.270610809326,0.270610809326,1.68514496691
SDV11,1756,7,28.1023025513,28.4009952545,0.298692703247,0.298692703247,1.06287626326
SDV11,1756,8,21.7639846802,21.925283432,0.161298751831,0.161298751831,0.741126931494
SDV11,1757,1,13.9546117783,15.0638723373,1.10926055908,1.10926055908,7.94906068838
SDV11,1757,2,13.3924036026,13.8172044754,0.424800872803,0.424800872803,3.17195393305
SDV11,1757,3,13.8274497986,15.0437135696,1.21626377106,1.21626377106,8.79600930594
SDV11,1757,4,13.4126873016,13.9572763443,0.544589042664,0.544589042664,4.0602530307
SDV11,1757,5,13.9546117783,15.0638723373,1.10926055908,1.10926055908,7.94906068838
SDV11,1757,6,13.3924036026,13.8172044754,0.424800872803,0.424800872803,3.17195393305
SDV11,1757,7,13.8274497986,15.0437135696,1.21626377106,1.21626377106,8.79600930594
SDV11,1757,8,13.4126873016,13.9572763443,0.544589042664,0.544589042664,4.0602530307
SDV11,1828,1,-2.29374313354,-4.00823926926,-1.71449613571,1.71449613571,74.7466492929
SDV11,1828,2,0.359826594591,-1.36663043499,-1.72645702958,1.72645702958,479.80250919
SDV11,1828,3,-0.714150965214,-2.95289421082,-2.2387432456,2.2387432456,313.483192581
SDV11,1828,4,2.02908349037,-0.308225810528,-2.3373093009,2.3373093009,115.190395663
SDV11,1828,5,-2.29374313354,-4.00823926926,-1.71449613571,1.71449613571,74.7466492929
SDV11,1828,6,0.359826594591,-1.36663043499,-1.72645702958,1.72645702958,479.80250919
SDV11,1828,7,-0.714150965214,-2.95289421082,-2.2387432456,2.2387432456,313.483192581
SDV11,1828,8,2.02908349037,-0.308225810528,-2.3373093009,2.3373093009,115.190395663
SDV11,1829,1,-5.41803598404,-6.29357099533,-0.875535011292,0.875535011292,16.1596381765
SDV11,1829,2,-1.62458157539,-3.52262926102,-1.89804768562,1.89804768562,116.833018075
SDV11,1829,3,-6.19186544418,-8.04396724701,-1.85210180283,1.85210180283,29.9118548283
SDV11,1829,4,-2.20518922806,-5.35863685608,-3.15344762802,3.15344762802,143.001225831
SDV11,1829,5,-5.41803598404,-6.29357099533,-0.875535011292,0.875535011292,16.1596381765
SDV11,1829,6,-1.62458157539,-3.52262926102,-1.89804768562,1.89804768562,116.833018075
SDV11,1829,7,-6.19186544418,-8.04396724701,-1.85210180283,1.85210180283,29.9118548283
SDV11,1829,8,-2.20518922806,-5.35863685608,-3.15344762802,3.15344762802,143.001225831
SDV11,1830,1,-5.79809856415,-6.29945087433,-0.501352310181,0.501352310181,8.6468400741
SDV11,1830,2,3.00205898285,-0.550045728683,-3.55210471153,3.55210471153,118.322282534
SDV11,1830,3,-1.38814294338,-3.76652145386,-2.37837851048,2.37837851048,171.335273634
SDV11,1830,4,6.75192213058,0.416222602129,-6.33569952846,6.33569952846,93.8354946328
SDV11,1830,5,-5.79809856415,-6.29945087433,-0.501352310181,0.501352310181,8.6468400741
SDV11,1830,6,3.00205898285,-0.550045728683,-3.55210471153,3.55210471153,118.322282534
SDV11,1830,7,-1.38814294338,-3.76652145386,-2.37837851048,2.37837851048,171.335273634
SDV11,1830,8,6.75192213058,0.416222602129,-6.33569952846,6.33569952846,93.8354946328
SDV11,1831,1,-3.00205898285,0.550045728683,3.55210471153,3.55210471153,118.322282534
SDV11,1831,2,5.79809856415,6.29945087433,0.501352310181,0.501352310181,8.6468400741
SDV11,1831,3,-6.75192213058,-0.416222602129,6.33569952846,6.33569952846,93.8354946328
SDV11,1831,4,1.38814294338,3.76652145386,2.37837851048,2.37837851048,171.335273634
SDV11,1831,5,-3.00205898285,0.550045728683,3.55210471153,3.55210471153,118.322282534
SDV11,1831,6,5.79809856415,6.29945087433,0.501352310181,0.501352310181,8.6468400741
SDV11,1831,7,-6.75192213058,-0.416222602129,6.33569952846,6.33569952846,93.8354946328
SDV11,1831,8,1.38814294338,3.76652145386,2.37837851048,2.37837851048,171.335273634
SDV11,1832,1,1.62458157539,3.52262926102,1.89804768562,1.89804768562,116.833018075
SDV11,1832,2,5.41803598404,6.29357099533,0.875535011292,0.875535011292,16.1596381765
SDV11,1832,3,2.20518922806,5.35863685608,3.15344762802,3.15344762802,143.001225831
SDV11,1832,4,6.19186544418,8.04396724701,1.85210180283,1.85210180283,29.9118548283
SDV11,1832,5,1.62458157539,3.52262926102,1.89804768562,1.89804768562,116.833018075
SDV11,1832,6,5.41803598404,6.29357099533,0.875535011292,0.875535011292,16.1596381765
SDV11,1832,7,2.20518922806,5.35863685608,3.15344762802,3.15344762802,143.001225831
SDV11,1832,8,6.19186544418,8.04396724701,1.85210180283,1.85210180283,29.9118548283
SDV11,1833,1,-0.359826594591,1.36663043499,1.72645702958,1.72645702958,479.80250919
SDV11,1833,2,2.29374313354,4.00823926926,1.71449613571,1.71449613571,74.7466492929
SDV11,1833,3,-2.02908349037,0.308225810528,2.3373093009,2.3373093009,115.190395663
SDV11,1833,4,0.714150965214,2.95289421082,2.2387432456,2.2387432456,313.483192581
SDV11,1833,5,-0.359826594591,1.36663043499,1.72645702958,1.72645702958,479.80250919
SDV11,1833,6,2.29374313354,4.00823926926,1.71449613571,1.71449613571,74.7466492929
SDV11,1833,7,-2.02908349037,0.308225810528,2.3373093009,2.3373093009,115.190395663
SDV11,1833,8,0.714150965214,2.95289421082,2.2387432456,2.2387432456,313.483192581
SDV11,1905,1,13.7494087219,11.8733720779,-1.87603664398,1.87603664398,13.6444896062
SDV11,1905,2,21.3434677124,18.7294139862,-2.6140537262,2.6140537262,12.2475586508
SDV11,1905,3,15.470864296,13.8764705658,-1.59439373016,1.59439373016,10.3057831784
SDV11,1905,4,23.07097435,20.7116909027,-2.35928344727,2.35928344727,10.2261976953
SDV11,1905,5,13.7494087219,11.8733720779,-1.87603664398,1.87603664398,13.6444896062
SDV11,1905,6,21.3434677124,18.7294139862,-2.6140537262,2.6140537262,12.2475586508
SDV11,1905,7,15.470864296,13.8764705658,-1.59439373016,1.59439373016,10.3057831784
SDV11,1905,8,23.07097435,20.7116909027,-2.35928344727,2.35928344727,10.2261976953
SDV11,1906,1,23.610786438,22.1763877869,-1.43439865112,1.43439865112,6.07518370847
SDV11,1906,2,28.8154716492,27.751739502,-1.06373214722,1.06373214722,3.69153127239
SDV11,1906,3,23.3459148407,20.7271842957,-2.61873054504,2.61873054504,11.2170825727
SDV11,1906,4,28.5315685272,26.3264102936,-2.20515823364,2.20515823364,7.72883632927
SDV11,1906,5,23.610786438,22.1763877869,-1.43439865112,1.43439865112,6.07518370847
SDV11,1906,6,28.8154716492,27.751739502,-1.06373214722,1.06373214722,3.69153127239
SDV11,1906,7,23.3459148407,20.7271842957,-2.61873054504,2.61873054504,11.2170825727
SDV11,1906,8,28.5315685272,26.3264102936,-2.20515823364,2.20515823364,7.72883632927
SDV11,1907,1,58.5626602173,54.3039093018,-4.25875091553,4.25875091553,7.27212681208
SDV11,1907,2,33.6660652161,30.9453430176,-2.72072219849,2.72072219849,8.08149743971
SDV11,1907,3,41.1625976562,37.9358520508,-3.22674560547,3.22674560547,7.83902326188
SDV11,1907,4,16.1639671326,14.7628469467,-1.40112018585,1.40112018585,8.66817022307
SDV11,1907,5,58.5626602173,54.3039093018,-4.25875091553,4.25875091553,7.27212681208
SDV11,1907,6,33.6660652161,30.9453430176,-2.72072219849,2.72072219849,8.08149743971
SDV11,1907,7,41.1625976562,37.9358520508,-3.22674560547,3.22674560547,7.83902326188
SDV11,1907,8,16.1639671326,14.7628469467,-1.40112018585,1.40112018585,8.66817022307
SDV11,1908,1,-3.5304954052,-4.12745761871,-0.596962213516,0.596962213516,16.9087378683
SDV11,1908,2,-4.24303865433,-3.7154519558,0.527586698532,0.527586698532,12.4341713926
SDV11,1908,3,10.0417947769,8.76771736145,-1.27407741547,1.27407741547,12.6877460033
SDV11,1908,4,9.31474781036,9.26299953461,-0.0517482757568,0.0517482757568,0.5555520859
SDV11,1908,5,-3.5304954052,-4.12745761871,-0.596962213516,0.596962213516,16.9087378683
SDV11,1908,6,-4.24303865433,-3.7154519558,0.527586698532,0.527586698532,12.4341713926
SDV11,1908,7,10.0417947769,8.76771736145,-1.27407741547,1.27407741547,12.6877460033
