case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,1714100,-150.78725088862814,249.21274548287585,63.23931880190449,63.242604724882334,63.240961763393415,0.003285922977845246,63.2269918049832,0.429012018470359,4346.2851923782255,53.85094572985252,40,69218.83599948883,89148.56644000154
B1_stress_m150_to_250,1714200,-150.7873620668645,249.21262584065693,63.242955231012104,63.246241153481805,63.244598192246954,0.0032859224697006084,63.23062823383674,0.4290119011487779,4346.538740493432,53.850837264137944,40,69222.85754704475,89148.5878895714
B1_stress_m150_to_250,1714300,-150.78738531931768,249.21260258913716,63.24659167842956,63.24987760140134,63.24823463991545,0.003285922971777211,63.23426468150524,0.42901194901835965,4346.7922886109,53.850812257984295,40,69226.86798620224,89148.62364176364
B1_stress_m150_to_250,1714400,-150.78730408285784,249.21268804467397,63.25022818126643,63.253514104433656,63.25187114285004,0.0032859231672262013,63.23790118443983,0.4290120032178579,4347.045836730571,53.8508905830748,40,69230.88656425476,89148.64890935313
B1_stress_m150_to_250,1714500,-150.78744141633217,249.21254858883992,63.253864601350806,63.25715052363228,63.255507562491545,0.0032859222814778377,63.24153760408133,0.42901188506392185,4347.29938484651,53.85076715700612,40,69234.8030538559,89148.80562596259
B1_stress_m150_to_250,1714600,-150.78758162102125,249.21240628745187,63.25750099146718,63.26078691356475,63.25914395251597,0.0032859220975680614,63.245173994105755,0.4290118345394458,4347.552932961481,53.85063628504196,40,69238.78570437431,89148.87713881492
B1_stress_m150_to_250,1714700,-150.78773277437497,249.21225935054534,63.26113734597026,63.26442326888145,63.26278030742586,0.003285922911189232,63.24881034901564,0.4290119159179183,4347.806481072652,53.85049494211114,40,69242.78887534142,89148.92222370158
B1_stress_m150_to_250,1714800,-150.78787961919062,249.2121125102037,63.26477371206771,63.26805963429346,63.266416673180586,0.003285922225749971,63.25244671477037,0.4290118275937034,4348.06002918259,53.85036357581721,40,69246.80424165726,89148.9516029723
B1_stress_m150_to_250,1714900,-150.78794713826116,249.21204498876844,63.268410082268765,63.271696004735425,63.270053043502095,0.0032859224666594855,63.25608308509188,0.42901184345363264,4348.313577296062,53.850299328547806,40,69250.81126999855,89148.99171260104
B1_stress_m150_to_250,1715000,-150.78807130422405,249.2119187046789,63.27204640354337,63.27533232664651,63.27368936509494,0.003285923103142352,63.259719406684724,0.4290118770878146,4348.567125406247,53.85017768055645,40,69254.79475283623,89149.06212680896
B1_stress_m150_to_250,1715100,-150.78826232820043,249.2117361416318,63.2756827105893,63.27896863324032,63.27732567191481,0.0032859226510169037,63.263355713504595,0.4290118565720952,4348.8206735194935,53.85001260255587,40,69258.72501182556,89149.20104211796
B1_stress_m150_to_250,1715200,-150.78836561368047,249.21162439406703,63.27931903349132,63.28260495540569,63.280961994448504,0.003285921914368828,63.26699203603829,0.42901171768612323,4349.074221632414,53.84991300023901,40,69262.72600412369,89149.2488995073
B1_stress_m150_to_250,1715300,-150.78837692243553,249.21161308498594,63.282955382924236,63.286241304951915,63.28459834393807,0.003285922027679078,63.27062838552786,0.42901172728864534,4349.327769747899,53.849901762040126,40,69266.74630045891,89149.27190623776
B1_stress_m150_to_250,1715400,-150.78848364676284,249.21151482249826,63.28659167992992,63.28987760245286,63.288234641191394,0.0032859225229415756,63.27426468278118,0.42901181280884415,4349.581317859112,53.84980833002406,40,69270.77426171303,89149.2850457896
B1_stress_m150_to_250,1715500,-150.7885011365381,249.2114804307854,63.290228030814994,63.29351395192078,63.29187099136789,0.0032859211057854054,63.27790103295767,0.4290115653833648,4349.834865974364,53.849784016656045,40,69274.78509879112,89149.32022081106
B1_stress_m150_to_250,1715600,-150.7886876188745,249.21130029036698,63.293864268475865,63.29715019028322,63.29550722937954,0.0032859218073539864,63.281537270969324,0.42901164956633386,4350.088414084475,53.849613087002076,40,69278.71788191795,89149.45583327553
B1_stress_m150_to_250,1715700,-150.7888546970158,249.21112686931224,63.29750050663895,63.30078642802277,63.29914346733086,0.003285921383820778,63.28517350892064,0.42901154338344205,4350.341962192494,53.84945440695903,40,69282.67665195465,89149.5579916476
B1_stress_m150_to_250,1715800,-150.788976429185,249.21102203900676,63.30113673514253,63.30442265778144,63.30277969646198,0.0032859226389092555,63.28880973805177,0.4290117548551239,4350.595510304077,53.84935078014392,40,69286.68775439262,89149.5928033939
B1_stress_m150_to_250,1715900,-150.78893244004445,249.2110660300526,63.30477306112147,63.30805898300994,63.306416022065704,0.003285921888469545,63.29244606365549,0.42901168664074607,4350.849058417344,53.84939668781747,40,69290.70446586609,89149.62039450798
B1_stress_m150_to_250,1716000,-150.78914132683263,249.21084023930965,63.308409247254396,63.31169516849049,63.310052207872445,0.0032859212360918377,63.29608224946223,0.42901148894499536,4351.102606524537,53.84918971437381,40,69294.71379590034,89149.65747885783
B1_stress_m150_to_250,1716100,-150.78923092197792,249.21075064501537,63.312045464812414,63.31533138636869,63.313688425590556,0.0032859215562766053,63.29971846718034,0.4290115095483573,4351.356154635647,53.84910449732238,40,69298.73643827438,89149.67743319273
B1_stress_m150_to_250,1716200,-150.78940144098917,249.21058222570605,63.31568165153342,63.31896757235887,63.31732461194615,0.00328592082545498,63.30335465353593,0.4290114235093019,4351.609702743553,53.84895366146357,40,69302.66885781288,89149.81344623184
B1_stress_m150_to_250,1716300,-150.78955030010258,249.21044816851335,63.31931782566735,63.322603746873746,63.32096078627055,0.003285921206398257,63.30699082786033,0.429011533739743,4351.863250854009,53.84882871082434,40,69306.66282248497,89149.87027763034
B1_stress_m150_to_250,1716400,-150.7897705395949,249.2102279283573,63.32295391038672,63.32623983263848,63.3245968715126,0.003285922251755835,63.31062691310238,0.4290116065249682,4352.1167989565765,53.848617383943676,40,69310.66871070862,89149.91176596927
B1_stress_m150_to_250,1716500,-150.78988248103022,249.21009908792703,63.32659006893897,63.32987598944624,63.3282330291926,0.003285920507273943,63.31426307078239,0.4290113121602984,4352.370347065161,53.848507791690096,40,69314.67966628075,89149.9467320783
B1_stress_m150_to_250,1716600,-150.78997551375528,249.2100060563247,63.330226203324564,63.3335121242558,63.33186916379018,0.003285920931233477,63.317899205379966,0.42901134159195686,4352.623895173574,53.848418624869254,40,69318.7035484314,89149.96506941799
B1_stress_m150_to_250,1716700,-150.790152752694,249.20983937512702,63.333862306329294,63.33714822694298,63.33550526663613,0.003285920613684823,63.32153530822592,0.42901134867194596,4352.8774432754535,53.84826763414393,40,69322.66141867638,89150.06829693067
B1_stress_m150_to_250,1716800,-150.79024881113605,249.20974121798872,63.3374983980813,63.34078431935469,63.339141358717995,0.003285921273388226,63.32517140030778,0.4290113885880455,4353.130991380808,53.848171826851654,40,69326.57491755486,89150.22857179954
B1_stress_m150_to_250,1716900,-150.79061061868265,249.20938575096858,63.34113437688224,63.344420297610824,63.34277733724653,0.0032859207285866887,63.328807378836316,0.4290113248989863,4353.384539481325,53.84784695431652,40,69330.6039018631,89150.24032891633
B1_stress_m150_to_250,1717000,-150.7905982692634,249.20938539703982,63.344770488228654,63.348056408635415,63.34641344843203,0.0032859204067605674,63.33244349002182,0.4290112140323734,4353.638087587609,53.84784716222143,40,69334.63597607613,89150.2481116771
B1_stress_m150_to_250,1717100,-150.79065797340306,249.2093256927676,63.34840655335164,63.35169247418673,63.35004951376918,0.0032859208350899394,63.336079555358964,0.4290112487443762,4353.891635695597,53.84778885123686,40,69338.64819192886,89150.28142587216
B1_stress_m150_to_250,1717200,-150.79067893165254,249.20931107708944,63.352042656199394,63.35532857679615,63.35368561649777,0.0032859205967525895,63.339715658087556,0.4290112623713783,4354.145183800101,53.84777780961747,40,69342.67654943466,89150.29398371845
B1_stress_m150_to_250,1717300,-150.7908789560251,249.20911741170724,63.355678661757274,63.35896458216191,63.35732162195959,0.0032859204046360446,63.34335166354938,0.429011254078941,4354.398731900322,53.84760044078712,40,69346.60437870026,89150.43577676431
B1_stress_m150_to_250,1717400,-150.79099837015093,249.20898529575976,63.35931465521059,63.362600576018785,63.36095761561469,0.003285920808195897,63.34698765720447,0.42901119829374246,4354.652280003975,53.847473532172025,40,69350.5714814663,89150.52706742712
B1_stress_m150_to_250,1717500,-150.79124600797573,249.2087461219426,63.362950617249716,63.36623653705571,63.36459357715272,0.0032859198059966843,63.3506236187425,0.42901111472949593,4354.905828097896,53.84725981982625,40,69354.56380057335,89150.58593373901
B1_stress_m150_to_250,1717600,-150.7913785763127,249.20861989057957,63.36658656253667,63.369872483808464,63.368229523172566,0.00328592127179661,63.35425956476235,0.42901128396002797,4355.1593761983495,53.84713356955043,40,69358.5808930397,89150.61295062504
B1_stress_m150_to_250,1717700,-150.79146493347906,249.20852507449797,63.370222558315824,63.373508478343226,63.37186551832953,0.0032859200274018008,63.357895559919314,0.42901109551857386,4355.412924301999,53.84705316885891,40,69362.60933828354,89150.62537284044
B1_stress_m150_to_250,1717800,-150.7915189303348,249.20846263696413,63.37385853131352,63.37714445159387,63.3755014914537,0.0032859202803479093,63.36153153304348,0.42901106062301186,4355.666472405585,53.84699245333342,40,69366.61096024513,89150.6722671542
B1_stress_m150_to_250,1717900,-150.79157820402472,249.20841180393214,63.377494511622835,63.38078043178012,63.379137471701476,0.0032859201572819074,63.36516751329126,0.429011092168525,4355.920020509408,53.846947306064735,40,69370.54143571854,89150.81058911361
B1_stress_m150_to_250,1718000,-150.79156981399242,249.208413852348,63.381130507113284,63.38441642737476,63.38277346724402,0.0032859202614758942,63.36880350883381,0.42901106482473494,4356.173568614942,53.8469476345115,40,69374.55117630959,89150.84703440966
B1_stress_m150_to_250,1718100,-150.79161912812356,249.2083645402467,63.3847665024915,63.38805242171404,63.386409462102776,0.0032859192225416223,63.37243950369256,0.4290109532544369,4356.427116716372,53.84690909438891,40,69378.57304954529,89150.86788514654
B1_stress_m150_to_250,1718200,-150.7915925669961,249.20839110054132,63.38840249516907,63.39168841520317,63.39004545518612,0.0032859200341022188,63.376075496775904,0.4290110376280314,4356.680664818174,53.84692813116383,40,69382.588763237,89150.89664797077
B1_stress_m150_to_250,1718300,-150.79173416910345,249.20825583903294,63.39203843775175,63.3953243571671,63.393681397459424,0.0032859194153473936,63.37971143904921,0.4290109983187641,4356.934212917975,53.84680786714481,40,69386.59989213943,89150.93129820267
B1_stress_m150_to_250,1718400,-150.79189446360087,249.20810190649368,63.39567432279306,63.39896024317174,63.3973172829824,0.0032859203786799185,63.383347324572185,0.4290111091544085,4357.187761017294,53.846659391890334,40,69390.5646250248,89151.0255526731
B1_stress_m150_to_250,1718500,-150.79212509714708,249.20785856920912,63.3993101872633,63.40259610627595,63.40095314676962,0.003285919012647298,63.38698318835941,0.42901086327260207,4357.4413091114975,53.84644157667589,40,69394.49762201309,89151.16056748434
B1_stress_m150_to_250,1718600,-150.79200393336612,249.2079776321708,63.40294615554773,63.406232076028296,63.40458911578801,0.0032859204805646414,63.3906191573778,0.42901101249581886,4357.694857213773,53.846541574509956,40,69398.49693799019,89151.21037172103
B1_stress_m150_to_250,1718700,-150.7921281026017,249.20786190642082,63.40658205228431,63.409867972464674,63.40822501237449,0.003285920180367441,63.39425505396427,0.4290110178585119,4357.948405313598,53.846437477049236,40,69402.51909303665,89151.23083220753
B1_stress_m150_to_250,1718800,-150.7922343668263,249.20775564328946,63.4102179353813,63.41350385547775,63.41186089542953,0.003285920096452344,63.39789093701931,0.4290109955263944,4358.201953410865,53.84633957687268,40,69406.53860926628,89151.2546798278
B1_stress_m150_to_250,1718900,-150.79237918326785,249.2076044829498,63.41385378345351,63.41713970323754,63.41549674334553,0.003285919784026703,63.401526784935314,0.4290109029769913,4358.455501505305,53.846200748365895,40,69410.5365383625,89151.30625132011
B1_stress_m150_to_250,1719000,-150.79258149414122,249.20740851156697,63.417489615639525,63.4207755344858,63.41913257506266,0.0032859188462737166,63.40516261665245,0.4290108212886344,4358.709049599696,53.846026400182694,40,69414.46777319908,89151.44347457404
B1_stress_m150_to_250,1719100,-150.79260557296712,249.20738443406032,63.421125466465114,63.42441138643486,63.42276842644999,0.003285919969748363,63.40879846803978,0.42901092997951845,4358.962597698305,53.845996358681134,40,69418.4379119873,89151.5307193525
B1_stress_m150_to_250,1719200,-150.79278834842796,249.2071953203461,63.42476128517765,63.428047203508356,63.426404244343004,0.0032859183307039075,63.41243428593279,0.4290107025715173,4359.216145792067,53.845831508686985,40,69422.41749811172,89151.6058219716
B1_stress_m150_to_250,1719300,-150.79291605081096,249.20707395753982,63.42839707449878,63.43168299377943,63.43004003413911,0.003285919280649807,63.416070075728896,0.4290108174413954,4359.469693888657,53.84571334636613,40,69426.42862963676,89151.64040798483
B1_stress_m150_to_250,1719400,-150.79296574297155,249.20703062818464,63.43203289580449,63.43531881537598,63.43367585559024,0.00328591957148916,63.41970589718002,0.42901087839868557,4359.723241985081,53.84567199503797,40,69430.44575667381,89151.66729150689
B1_stress_m150_to_250,1719500,-150.79315718024122,249.20683918856628,63.43566864013898,63.438954559755615,63.43731159994729,0.0032859196166370452,63.42334164153708,0.42901085599795263,4359.9767900752195,53.84549423983411,40,69434.41827011108,89151.75145443178
B1_stress_m150_to_250,1719600,-150.79335726526455,249.20662640259928,63.43930436546242,63.442590284103794,63.44094732478311,0.003285918641374508,63.426977366372896,0.4290106518874638,4360.230338168129,53.84530207845932,40,69438.32668113708,89151.91790878314
B1_stress_m150_to_250,1719700,-150.79329096407417,249.20669060401065,63.44294020477326,63.446226123308485,63.44458316404087,0.0032859185352265285,63.43061320563066,0.42901063873399914,4360.483886261359,53.84536202901873,40,69442.30875825882,89151.9897696908
B1_stress_m150_to_250,1719800,-150.793371791494,249.2066245791318,63.44657595738393,63.44986187718817,63.44821891728605,0.0032859198042416438,63.434248958875834,0.42901084501775755,4360.737434351644,53.84529401010829,40,69446.29011464119,89152.06254761055
B1_stress_m150_to_250,1719900,-150.7933298405611,249.2066686285089,63.45021178368587,63.45349770322774,63.451854743456806,0.003285919541866633,63.43788478504659,0.4290108370503328,4360.99098244843,53.84533688269,40,69450.30278158188,89152.09512437164
